respondent_id,xyz_vaccine,seasonal_vaccine
47582,0.19539321813382357,0.5374707601475585
47583,0.1241159708628038,0.10650463338309941
47584,0.31367401337644674,0.719199632467441
47585,0.10615260212486646,0.950331104357423
47586,0.7061076684885316,0.9493872025448662
47587,0.8183554155355623,0.884750218864974
47588,0.0949231110861043,0.3316141235199881
47589,0.5705395970385786,0.6629630074955284
47590,0.08409877174829067,0.6996299337126017
47591,0.075039634669968,0.1945835364052984
47592,0.015273949676094823,0.038682984083385885
47593,0.17695830107415175,0.31690869600938243
47594,0.06738201681598913,0.2622084612124796
47595,0.16179492653117003,0.2657687767934549
47596,0.39659461461737655,0.6043384715874922
47597,0.19682220476955356,0.24411740537144366
47598,0.026907947339569267,0.6917709115458145
47599,0.08223622354251789,0.12651338972061524
47600,0.09259584511936014,0.3488035273954317
47601,0.12184736200400476,0.3617315339980758
47602,0.15101104280665895,0.14359338388918974
47603,0.12082869930457484,0.1981337201123029
47604,0.07920539418411535,0.8277178632897318
47605,0.01492373425622765,0.013838407352770164
47606,0.24993744144585273,0.42231549000423446
47607,0.003977535347930623,0.022125636902038014
47608,0.48680437959105516,0.6559062949952841
47609,0.27578978647591007,0.4329338324530099
47610,0.1810258104274432,0.15865962618902185
47611,0.12176159392797609,0.7675408958894887
47612,0.09650857622928827,0.21391837901484992
47613,0.8856556109867622,0.6291807204364397
47614,0.03835036019344113,0.1036868070700993
47615,0.5281763914219654,0.953203937968807
47616,0.05405718826022138,0.884039050750444
47617,0.25028110058436825,0.4055570238981814
47618,0.08612316071932423,0.5985135788869829
47619,0.05126078652722237,0.32932554500247224
47620,0.21099732849282224,0.4980657533406783
47621,0.05330668159413625,0.15660456594379704
47622,0.20583428470266887,0.07772837714131985
47623,0.03108958105015562,0.9633892397906042
47624,0.062393894377790936,0.12769414557871192
47625,0.0023066945590174484,0.01796042452179237
47626,0.08184587879818718,0.2880954341030209
47627,0.5542754552591795,0.6799212724290454
47628,0.19327241503095655,0.47946890264362346
47629,0.14654136048793684,0.9078989801318768
47630,0.05220621985583148,0.12469797563564956
47631,0.030523817905773423,0.10377133385841593
47632,0.7364869321899691,0.9190916663079249
47633,0.08005816739630289,0.36314540578620513
47634,0.06642628213713968,0.8278636174032542
47635,0.012877957327126445,0.06470750380689995
47636,0.5530872520628731,0.6559985858816703
47637,0.0680386409266098,0.5415178884460292
47638,0.11872981929166232,0.3628820830758372
47639,0.08607488090722012,0.3260403712408419
47640,0.3914017305337768,0.6174906239162737
47641,0.07854592179823981,0.3843507312963662
47642,0.0063478544570574925,0.4839710611517539
47643,0.7051086751923281,0.7367853640031703
47644,0.1927423960340697,0.5053985500594145
47645,0.3479747041189469,0.7008045210613374
47646,0.3823774865189111,0.8882718078943409
47647,0.07106363384397762,0.6491723318278265
47648,0.055229391568461524,0.6064501157249782
47649,0.15287916223796835,0.39613151594806517
47650,0.5701679643163986,0.9301042695390671
47651,0.06138070787804229,0.05691891890043478
47652,0.1471686395358078,0.6077637705324218
47653,0.4284116501969447,0.832301197737686
47654,0.09211032642864839,0.27411876792756773
47655,0.10262636409972925,0.3050836180700157
47656,0.2089786315595677,0.5365242856927954
47657,0.10765850629928345,0.5068149964627104
47658,0.6924086016090167,0.7823899647652801
47659,0.08612596333246307,0.9394240973588704
47660,0.2529052491239238,0.4799398056783903
47661,0.3996419580850526,0.5136046520482697
47662,0.009550147555644867,0.01769326574391457
47663,0.058374426140772866,0.9029453405246418
47664,0.06013801396133177,0.13903618224155284
47665,0.0799803010097362,0.07331339627972897
47666,0.781043441063568,0.9124126353767457
47667,0.0425674713685552,0.3387372806609145
47668,0.35435315263840683,0.5957185816973579
47669,0.2666331259548373,0.6760216526195225
47670,0.5798098527649707,0.8792141391310784
47671,0.16603892112281798,0.6290447859880718
47672,0.043867947319552514,0.1474891979730895
47673,0.1641206451701143,0.1720303118276423
47674,0.32276288612066767,0.8114196763564616
47675,0.12387014928391164,0.48105359570089384
47676,0.56970504108402,0.6686966267802139
47677,0.12109227287347643,0.3595641233973215
47678,0.1233796155247115,0.1410745119590078
47679,0.3070378725909907,0.5326713253242716
47680,0.388542739303847,0.505711731602528
47681,0.0222562169163193,0.7326293624027823
47682,0.6451690116299318,0.867885297398214
47683,0.01197035136909112,0.03552077682791973
47684,0.3098700115127813,0.6167713738002166
47685,0.14513108519066,0.763045368048384
47686,0.039828484771139996,0.06374401877925237
47687,0.3287011800627134,0.35469431029033566
47688,0.6557785407518665,0.8720503479063128
47689,0.029813358153678172,0.016304476672236546
47690,0.011262529139355862,0.06888918059466352
47691,0.19551608527485692,0.2318284298240427
47692,0.13044455685423828,0.947800045259623
47693,0.07824637048540262,0.8726718209109595
47694,0.09883483510143827,0.2637258872001017
47695,0.10193920535975624,0.8207999020042049
47696,0.04903685091136009,0.2215589332085372
47697,0.02990802342793925,0.08697186845210342
47698,0.1001504564912666,0.06449314633764681
47699,0.553332885505797,0.6277051176815529
47700,0.19923571846837296,0.13311197344019549
47701,0.013009677606367835,0.6717005947413612
47702,0.10271034079697276,0.21760791189010276
47703,0.036101746942642066,0.16916859930033237
47704,0.01519362017466919,0.0457196460051764
47705,0.04347595001964008,0.9547962962949519
47706,0.33323846971744125,0.3976809967402314
47707,0.14198614408417376,0.22200899119188666
47708,0.08884829227363863,0.16281029993797427
47709,0.18141566898641273,0.9214561152951206
47710,0.0989649036939675,0.4787721796803772
47711,0.0447667654285929,0.20626655241308983
47712,0.17277701248470953,0.5361030620762145
47713,0.396520103320048,0.7179305135732125
47714,0.2381565032539451,0.6771430314279187
47715,0.23317025121470536,0.9732449761806763
47716,0.09885379978760511,0.3613711064216491
47717,0.21084529363542678,0.8626307199156273
47718,0.37493645628433103,0.5311138728954531
47719,0.035954815909760005,0.3515855063062127
47720,0.14990490001571577,0.9370441180903744
47721,0.23083432626017486,0.46968895527395893
47722,0.5388897699255221,0.8597796426676969
47723,0.14939894132417256,0.4023758135769031
47724,0.24438306669522247,0.4790611350953529
47725,0.2977782845644889,0.3236283259807412
47726,0.06353329951746298,0.13092543789548833
47727,0.27467249562587376,0.8597562055376412
47728,0.10291521979399108,0.49325467837154896
47729,0.5498538162271749,0.8477052335845925
47730,0.08322681858340022,0.4017641415986221
47731,0.015483665999580346,0.056439712197860654
47732,0.6038589307217652,0.3310878710136507
47733,0.38392445436812944,0.5101594230290666
47734,0.12861666981279762,0.2916986406127456
47735,0.03475569652095787,0.26201582521208555
47736,0.057967309748544825,0.15920381829095814
47737,0.036561252630271365,0.17917785004942782
47738,0.07438404171114231,0.10482583624388037
47739,0.4190545539283035,0.6927270150375542
47740,0.030964730831991204,0.10094930999192823
47741,0.34292030498805304,0.761916189962093
47742,0.052035886366088954,0.4761787473627096
47743,0.09500950216466887,0.1298075047187747
47744,0.32574784208250335,0.1949159481296236
47745,0.34677427252543574,0.6035250448948305
47746,0.3140465586345638,0.4754863677907604
47747,0.7382764625775998,0.8869612995930082
47748,0.7909378163318865,0.9599137129045731
47749,0.04827161377127097,0.22914441583903222
47750,0.15177938887393677,0.12785854129106936
47751,0.8397959370735456,0.9529838667274874
47752,0.5772078826706538,0.8371407121721636
47753,0.06581004472791055,0.1466986446714448
47754,0.2362248780421836,0.879748526122622
47755,0.08380654441893544,0.9384177791745278
47756,0.47842423031531417,0.7285677474579225
47757,0.06820938190890578,0.873410324905093
47758,0.38038714195653156,0.7990317630118382
47759,0.0955027390338892,0.25769255892706505
47760,0.06102334457015204,0.19428263885878191
47761,0.20232849958411597,0.9333645227511668
47762,0.054734458287147424,0.07016148939783923
47763,0.3702387249249735,0.9048808167356132
47764,0.05441335482761696,0.23838335544802156
47765,0.12186723139338254,0.7392302423813476
47766,0.2947171159787913,0.0812510792571696
47767,0.028962485327976278,0.7424688911983094
47768,0.42787268390399735,0.4556464498626552
47769,0.174918834562224,0.420946405809418
47770,0.4778533992983806,0.8471012012748163
47771,0.019389755820887745,0.023486702238251746
47772,0.04186788163852489,0.6289294983600743
47773,0.030001904733418776,0.3284542361633499
47774,0.015677230414499362,0.15660835609808396
47775,0.04235253840881966,0.14364370087985268
47776,0.7664045916366061,0.7386716709498385
47777,0.0669525938689617,0.11745482549319367
47778,0.061599768959937816,0.4407794369503161
47779,0.07000861891315953,0.2956608894999035
47780,0.4446179435462461,0.49250352696890387
47781,0.06795052413463383,0.16370347562854132
47782,0.11852399703922949,0.08735846231138966
47783,0.3667130904848466,0.5061462027226667
47784,0.040504517551621017,0.1945548376829125
47785,0.12096082764390884,0.3986252473334061
47786,0.21422846648542268,0.1765385379654231
47787,0.0973412589032315,0.2464317378272022
47788,0.044069586890707786,0.6790972172848274
47789,0.5510195860817845,0.912318622906252
47790,0.05546112763914087,0.9721568296536214
47791,0.3123883952298178,0.5418033911783885
47792,0.030139567446840605,0.05749382589879953
47793,0.05627577196475171,0.823618402855887
47794,0.10752374021840803,0.13374774137381606
47795,0.12965265775501228,0.8426793791341176
47796,0.12201236201681327,0.6110521395203515
47797,0.1934895668451204,0.9475738218700644
47798,0.08510226281225221,0.020529198094683586
47799,0.11086200696956013,0.20217038965553522
47800,0.04533764666381458,0.7068870371028372
47801,0.144506514129514,0.29299052373879925
47802,0.4422479679630481,0.48399279690766606
47803,0.1411622455392377,0.2768319423899295
47804,0.2631546720762871,0.11392505417576412
47805,0.11044264764131025,0.20654764814205145
47806,0.03244554391311321,0.08483193186650212
47807,0.7476146619664839,0.6033650321336139
47808,0.1264624744104815,0.3702293080705614
47809,0.8274108965745927,0.9500096690534708
47810,0.2990541594481348,0.8070981231431735
47811,0.4489441034068689,0.8333913084922502
47812,0.04361791372008676,0.8136439124709031
47813,0.0566121413188633,0.5281310427812916
47814,0.04549077418926013,0.05058262921236317
47815,0.19369784528680986,0.1651830133089275
47816,0.20457817383329932,0.6123665543537372
47817,0.006230177629034913,0.02373225247425337
47818,0.08533482625466356,0.3774035286522786
47819,0.7683853094296041,0.18783060433342497
47820,0.0044532690502036,0.10366417989908656
47821,0.7852409807450803,0.2430606808414662
47822,0.10661410198086767,0.7568495235670879
47823,0.056383932895506986,0.12445908862560225
47824,0.09570576037665657,0.8305506436297476
47825,0.08832634109496307,0.3399530940030742
47826,0.23880634603351403,0.6498466664071592
47827,0.8216988150926703,0.670181081137953
47828,0.2578354052808155,0.6331538932004674
47829,0.02773812564469543,0.07967630864600567
47830,0.010100853211146801,0.6423964241244332
47831,0.05818357618161514,0.10663085147570235
47832,0.06256340086281204,0.06706678791901115
47833,0.18899286205242619,0.7810884481030297
47834,0.07079735784819398,0.11559609179195755
47835,0.00851983052931324,0.06035142707857448
47836,0.13217332096383833,0.1374633953137945
47837,0.05869644195459361,0.3996341617205221
47838,0.049171245250922424,0.4999024577552772
47839,0.03855466368838306,0.360650305363318
47840,0.03478186344644059,0.8614562419113352
47841,0.048818414565356405,0.08490484269354873
47842,0.06945369070836405,0.46429296871605585
47843,0.0808014015489679,0.03596679493235598
47844,0.2133529851021265,0.9283675710129337
47845,0.15020589326359438,0.27748071985592887
47846,0.07814585654621216,0.7310492489724278
47847,0.7822491563566393,0.9591872234880607
47848,0.2804801295809823,0.6915828471482529
47849,0.042766388015456056,0.023935571447673654
47850,0.4506261552162046,0.3829215707954099
47851,0.7653275303993926,0.908787615248392
47852,0.014441949799633513,0.3616578122902036
47853,0.8779097209611696,0.9775198272933061
47854,0.11341139438633395,0.9584462705311413
47855,0.013069206308142475,0.05636782443779153
47856,0.0062358917040281165,0.01162651073120701
47857,0.5712360218933904,0.23754637935180734
47858,0.14848082302695767,0.8899518154465444
47859,0.23151915948503235,0.5973777206723556
47860,0.11198357891873797,0.26882329223396767
47861,0.007819266562758996,0.030645073652075888
47862,0.03346676320825914,0.012434863402777297
47863,0.08257893926681299,0.3311198140193818
47864,0.046706507895670636,0.40444452780808476
47865,0.5605686084320545,0.8714563191200515
47866,0.029405013872058502,0.3265180299662422
47867,0.16277443100675834,0.1638399664367815
47868,0.04557698142757768,0.28711921460652257
47869,0.33427981844597476,0.8741760384643897
47870,0.023485694419576954,0.0810130936891926
47871,0.3128283578788163,0.590167378870383
47872,0.4486054341500161,0.6700238384213152
47873,0.028747345920517735,0.11842032666603593
47874,0.12120874100944522,0.923601725249962
47875,0.17503474187970547,0.6127662263172035
47876,0.06374672680329935,0.08419149954243858
47877,0.03594006176884065,0.07113354054316066
47878,0.04566075613964764,0.027567965431660246
47879,0.27258395221272846,0.73113374969707
47880,0.04248566935708429,0.9552810779488083
47881,0.011305683940894894,0.14120775164943217
47882,0.5965426044443908,0.22653240031639418
47883,0.008875279949988647,0.030787558739400644
47884,0.085071466960809,0.6281094700369254
47885,0.15815424069139747,0.3709881130351146
47886,0.05640984779343346,0.17032935925785614
47887,0.06504444452205255,0.157930096525178
47888,0.07997294912031529,0.12132596264106575
47889,0.07816313169272966,0.3785023126747391
47890,0.17697310000940805,0.6245965300334521
47891,0.08824133982105965,0.3335675143647286
47892,0.4615952799191329,0.6794889149539132
47893,0.07555671489497809,0.08034672790878486
47894,0.030264585508991432,0.08703139481845286
47895,0.07649979852425329,0.9739092576376387
47896,0.10047724037434619,0.3033450090695807
47897,0.03618691630233523,0.5637599351799891
47898,0.03884157104369736,0.07904252011300371
47899,0.1781391168835451,0.40766608451999525
47900,0.04552605914363486,0.4497175896338051
47901,0.02319908827079974,0.09707704887224299
47902,0.07518489796560456,0.48797726704037253
47903,0.2753754616307958,0.5147701216722167
47904,0.12527101769663798,0.9650633234849988
47905,0.3465654128666349,0.703323292376289
47906,0.09401872012812429,0.5371696141525293
47907,0.0866116189335314,0.8270997136364497
47908,0.5177484058456033,0.5504063713542613
47909,0.265399300526216,0.9753626913595239
47910,0.053049973254992874,0.42209168974971
47911,0.1261702256019314,0.31012454521829513
